Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[34467.102ms] CWND Update (Congestion Event): 5598065 -> 22793920 (RecoveryWindow)
[34472.988ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[34472.990ms] CWND Update (Congestion Event): 5598065 -> 22854272 (RecoveryWindow)
[34521.734ms] LOSS EVENT: CWnd=5598065, InFlight=5528832, LostBytes=63296
[34521.736ms] CWND Update (Congestion Event): 5598065 -> 23332672 (RecoveryWindow)
[34521.975ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[34521.977ms] CWND Update (Congestion Event): 5598065 -> 23342976 (RecoveryWindow)
[34618.615ms] LOSS EVENT: CWnd=5598065, InFlight=5533248, LostBytes=5888
[34618.617ms] CWND Update (Congestion Event): 5598065 -> 24563264 (RecoveryWindow)
[34685.616ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=5888
[34685.619ms] CWND Update (Congestion Event): 5598065 -> 25366976 (RecoveryWindow)
[34744.922ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=61824
[34744.924ms] CWND Update (Congestion Event): 5598065 -> 25983744 (RecoveryWindow)
[34750.831ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[34750.833ms] CWND Update (Congestion Event): 5598065 -> 26019072 (RecoveryWindow)
[34843.107ms] LOSS EVENT: CWnd=5598065, InFlight=5533248, LostBytes=61824
[34843.109ms] CWND Update (Congestion Event): 5598065 -> 27186368 (RecoveryWindow)
[34862.773ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[34862.775ms] CWND Update (Congestion Event): 5598065 -> 27224640 (RecoveryWindow)
[34965.636ms] LOSS EVENT: CWnd=5598065, InFlight=5543552, LostBytes=2944
[34965.638ms] CWND Update (Congestion Event): 5598065 -> 28508224 (RecoveryWindow)
[35062.981ms] LOSS EVENT: CWnd=5598065, InFlight=5528832, LostBytes=2944
[35062.984ms] CWND Update (Congestion Event): 5598065 -> 29722624 (RecoveryWindow)
[35063.151ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[35063.152ms] CWND Update (Congestion Event): 5598065 -> 29738816 (RecoveryWindow)
[35129.626ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[35129.628ms] CWND Update (Congestion Event): 5598065 -> 30346752 (RecoveryWindow)
[35164.455ms] LOSS EVENT: CWnd=5598065, InFlight=5530304, LostBytes=61824
[35164.457ms] CWND Update (Congestion Event): 5598065 -> 30891392 (RecoveryWindow)
[35169.278ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[35169.280ms] CWND Update (Congestion Event): 5598065 -> 30956160 (RecoveryWindow)
[35237.208ms] LOSS EVENT: CWnd=5598065, InFlight=5533248, LostBytes=2944
[35237.209ms] CWND Update (Congestion Event): 5598065 -> 31478720 (RecoveryWindow)
[35237.215ms] LOSS EVENT: CWnd=5598065, InFlight=5461120, LostBytes=1472
[35237.216ms] CWND Update (Congestion Event): 5598065 -> 31546432 (RecoveryWindow)
[35257.497ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=60352
[35257.499ms] CWND Update (Congestion Event): 5598065 -> 31895296 (RecoveryWindow)
[35262.135ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[35262.137ms] CWND Update (Congestion Event): 5598065 -> 31958592 (RecoveryWindow)
[35369.188ms] LOSS EVENT: CWnd=5598065, InFlight=5531776, LostBytes=1472
[35369.190ms] CWND Update (Congestion Event): 5598065 -> 33252480 (RecoveryWindow)
[35417.935ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=58880
[35417.937ms] CWND Update (Congestion Event): 5598065 -> 33710272 (RecoveryWindow)
[35420.894ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[35420.895ms] CWND Update (Congestion Event): 5598065 -> 33772096 (RecoveryWindow)
[35526.954ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[35526.956ms] CWND Update (Congestion Event): 5598065 -> 35073344 (RecoveryWindow)
[35623.233ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[35623.235ms] CWND Update (Congestion Event): 5598065 -> 36274496 (RecoveryWindow)
[35669.515ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=60352
[35669.516ms] CWND Update (Congestion Event): 5598065 -> 36770560 (RecoveryWindow)
[35680.959ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[35680.960ms] CWND Update (Congestion Event): 5598065 -> 36801472 (RecoveryWindow)
[35782.954ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=5888
[35782.956ms] CWND Update (Congestion Event): 5598065 -> 38093888 (RecoveryWindow)
[35857.147ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[35857.149ms] CWND Update (Congestion Event): 5598065 -> 38950592 (RecoveryWindow)
[35913.158ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=60352
[35913.159ms] CWND Update (Congestion Event): 5598065 -> 39508480 (RecoveryWindow)
[35913.166ms] LOSS EVENT: CWnd=5598065, InFlight=5503808, LostBytes=4416
[35913.166ms] CWND Update (Congestion Event): 5598065 -> 39539392 (RecoveryWindow)
[36045.479ms] LOSS EVENT: CWnd=5598065, InFlight=5459648, LostBytes=60352
[36045.481ms] CWND Update (Congestion Event): 5598065 -> 40812672 (RecoveryWindow)
[36045.486ms] LOSS EVENT: CWnd=5598065, InFlight=5387520, LostBytes=4416
[36045.487ms] CWND Update (Congestion Event): 5598065 -> 40820032 (RecoveryWindow)
[36149.933ms] LOSS EVENT: CWnd=5598065, InFlight=5533248, LostBytes=26496
[36149.935ms] CWND Update (Congestion Event): 5598065 -> 42027072 (RecoveryWindow)
[36149.975ms] LOSS EVENT: CWnd=5598065, InFlight=5467008, LostBytes=4416
[36149.976ms] CWND Update (Congestion Event): 5598065 -> 42062400 (RecoveryWindow)
[36268.941ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=7360
[36268.943ms] CWND Update (Congestion Event): 5598065 -> 43222336 (RecoveryWindow)
[36281.121ms] LOSS EVENT: CWnd=5598065, InFlight=5464064, LostBytes=7360
[36281.123ms] CWND Update (Congestion Event): 5598065 -> 43895040 (RecoveryWindow)
[36283.545ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[36283.547ms] CWND Update (Congestion Event): 5598065 -> 43905344 (RecoveryWindow)
[36329.191ms] LOSS EVENT: CWnd=5598065, InFlight=5530304, LostBytes=1472
[36329.193ms] CWND Update (Congestion Event): 5598065 -> 44529472 (RecoveryWindow)
[36340.999ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=2944
[36341.001ms] CWND Update (Congestion Event): 5598065 -> 44530944 (RecoveryWindow)
[36411.309ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=5888
[36411.311ms] CWND Update (Congestion Event): 5598065 -> 45072640 (RecoveryWindow)
[36411.625ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=1472
[36411.627ms] CWND Update (Congestion Event): 5598065 -> 45103552 (RecoveryWindow)
[36441.746ms] LOSS EVENT: CWnd=5598065, InFlight=5599488, LostBytes=4416
[36441.748ms] CWND Update (Congestion Event): 5598065 -> 45580480 (RecoveryWindow)
[36483.994ms] LOSS EVENT: CWnd=5598065, InFlight=5464064, LostBytes=63296
[36483.996ms] CWND Update (Congestion Event): 5598065 -> 46063296 (RecoveryWindow)
[36484.001ms] LOSS EVENT: CWnd=5598065, InFlight=5381632, LostBytes=1472
[36484.002ms] CWND Update (Congestion Event): 5598065 -> 46080960 (RecoveryWindow)
[36581.983ms] LOSS EVENT: CWnd=5598065, InFlight=5164368, LostBytes=63296
[36581.986ms] CWND Update (Congestion Event): 5598065 -> 47330688 (RecoveryWindow)
[36583.898ms] LOSS EVENT: CWnd=5598065, InFlight=5158516, LostBytes=1472
[36583.900ms] CWND Update (Congestion Event): 5598065 -> 47335104 (RecoveryWindow)
[36689.105ms] LOSS EVENT: CWnd=5598065, InFlight=3861720, LostBytes=63296
[36689.107ms] CWND Update (Congestion Event): 5598065 -> 48568640 (RecoveryWindow)
[36693.075ms] LOSS EVENT: CWnd=5598065, InFlight=3854396, LostBytes=1472
[36693.077ms] CWND Update (Congestion Event): 5598065 -> 48574528 (RecoveryWindow)
[36813.589ms] LOSS EVENT: CWnd=5598065, InFlight=2616480, LostBytes=1472
[36813.592ms] CWND Update (Congestion Event): 5598065 -> 49811008 (RecoveryWindow)
[36813.601ms] LOSS EVENT: CWnd=5598065, InFlight=2573792, LostBytes=1472
[36813.623ms] CWND Update (Congestion Event): 5598065 -> 49850752 (RecoveryWindow)
[36894.404ms] LOSS EVENT: CWnd=5598065, InFlight=1416836, LostBytes=60352
[36894.416ms] CWND Update (Congestion Event): 5598065 -> 50948864 (RecoveryWindow)
[36901.587ms] LOSS EVENT: CWnd=5598065, InFlight=1369768, LostBytes=4416
[36901.599ms] CWND Update (Congestion Event): 5598065 -> 50991552 (RecoveryWindow)
[37006.305ms] LOSS EVENT: CWnd=5598065, InFlight=5594320, LostBytes=1472
[37006.307ms] CWND Update (Congestion Event): 5598065 -> 52292028 (RecoveryWindow)
[37073.154ms] LOSS EVENT: CWnd=5598065, InFlight=5598700, LostBytes=36
[37073.156ms] CWND Update (Congestion Event): 5598065 -> 52293500 (RecoveryWindow)
[37188.297ms] LOSS EVENT: CWnd=5598065, InFlight=5598398, LostBytes=30912
[37188.301ms] CWND Update (Congestion Event): 5598065 -> 53620038 (RecoveryWindow)
[37192.817ms] LOSS EVENT: CWnd=5598065, InFlight=5599240, LostBytes=2523
[37192.819ms] CWND Update (Congestion Event): 5598065 -> 53665249 (RecoveryWindow)
[37290.499ms] LOSS EVENT: CWnd=5598065, InFlight=5488422, LostBytes=30912
[37290.502ms] CWND Update (Congestion Event): 5598065 -> 54832530 (RecoveryWindow)
[37296.915ms] LOSS EVENT: CWnd=5598065, InFlight=5482990, LostBytes=2523
[37296.917ms] CWND Update (Congestion Event): 5598065 -> 54835474 (RecoveryWindow)
[37391.748ms] LOSS EVENT: CWnd=5598065, InFlight=4255784, LostBytes=32384
[37391.750ms] CWND Update (Congestion Event): 5598065 -> 56030302 (RecoveryWindow)
[37399.635ms] LOSS EVENT: CWnd=5598065, InFlight=4211030, LostBytes=1051
[37399.637ms] CWND Update (Congestion Event): 5598065 -> 56074041 (RecoveryWindow)
[37517.887ms] LOSS EVENT: CWnd=5598065, InFlight=3004212, LostBytes=2944
[37517.890ms] CWND Update (Congestion Event): 5598065 -> 57277922 (RecoveryWindow)
[37549.433ms] CWND Update (BBR): 5598065 -> 4454427
[37549.441ms] CWND Update (BBR): 4454427 -> 4520555
[37549.447ms] LOSS EVENT: CWnd=4520555, InFlight=2464024, LostBytes=1472
[37549.448ms] CWND Update (Congestion Event): 4520555 -> 57816674 (RecoveryWindow)
[37549.449ms] CWND Update (BBR): 4520555 -> 4591135
[37562.700ms] LOSS EVENT: CWnd=4591135, InFlight=2393404, LostBytes=2944
[37562.702ms] CWND Update (Congestion Event): 4591135 -> 57884386 (RecoveryWindow)
[37590.638ms] CWND Update (BBR): 4591135 -> 4615279
[37608.598ms] LOSS EVENT: CWnd=4615279, InFlight=1784032, LostBytes=61824
[37608.603ms] CWND Update (Congestion Event): 4615279 -> 58431970 (RecoveryWindow)
[37608.618ms] LOSS EVENT: CWnd=4615279, InFlight=1658912, LostBytes=2944
[37608.619ms] CWND Update (Congestion Event): 4615279 -> 58492322 (RecoveryWindow)
[37648.626ms] LOSS EVENT: CWnd=4615279, InFlight=1173188, LostBytes=1472
[37648.639ms] CWND Update (Congestion Event): 4615279 -> 59038434 (RecoveryWindow)
[37673.302ms] LOSS EVENT: CWnd=4615279, InFlight=1162920, LostBytes=4416
[37673.304ms] CWND Update (Congestion Event): 4615279 -> 59044322 (RecoveryWindow)
[37715.272ms] LOSS EVENT: CWnd=4615279, InFlight=634508, LostBytes=2944
[37715.277ms] CWND Update (Congestion Event): 4615279 -> 59569826 (RecoveryWindow)
[37736.642ms] LOSS EVENT: CWnd=4615279, InFlight=159088, LostBytes=27968
[37736.648ms] CWND Update (Congestion Event): 4615279 -> 60017314 (RecoveryWindow)
[37741.424ms] LOSS EVENT: CWnd=4615279, InFlight=265153, LostBytes=2979
[37741.427ms] CWND Update (Congestion Event): 4615279 -> 60026729 (RecoveryWindow)
[37741.430ms] CWND Update (BBR): 4615279 -> 4514329
[38201.178ms] CWND Update (BBR): 4514329 -> 4542549
[38201.190ms] CWND Update (BBR): 4542549 -> 4609236
[38201.197ms] LOSS EVENT: CWnd=4609236, InFlight=4377689, LostBytes=33435
[38201.198ms] CWND Update (Congestion Event): 4609236 -> 4310819 (RecoveryWindow)
[38201.199ms] CWND Update (BBR): 4609236 -> 4658344
[38201.204ms] CWND Update (BBR): 4658344 -> 4728060
[38201.209ms] CWND Update (BBR): 4728060 -> 4797813
[38231.470ms] LOSS EVENT: CWnd=4347204, InFlight=4280334, LostBytes=32384
[38231.472ms] CWND Update (Congestion Event): 4797813 -> 4314820 (RecoveryWindow)
[38238.761ms] LOSS EVENT: CWnd=4314820, InFlight=4316083, LostBytes=1051
[38238.783ms] CWND Update (Congestion Event): 4797813 -> 4313769 (RecoveryWindow)
[38277.679ms] LOSS EVENT: CWnd=4319242, InFlight=4252372, LostBytes=29440
[38277.681ms] CWND Update (Congestion Event): 4797813 -> 4289802 (RecoveryWindow)
[38277.686ms] LOSS EVENT: CWnd=4289802, InFlight=4193913, LostBytes=3995
[38277.687ms] CWND Update (Congestion Event): 4797813 -> 4285807 (RecoveryWindow)
[38299.108ms] CWND Update (BBR): 4797813 -> 4799872
[38371.057ms] LOSS EVENT: CWnd=4295496, InFlight=4296338, LostBytes=32384
[38371.059ms] CWND Update (Congestion Event): 4799872 -> 4263112 (RecoveryWindow)
[38385.495ms] LOSS EVENT: CWnd=4263954, InFlight=4264375, LostBytes=1051
[38385.497ms] CWND Update (Congestion Event): 4799872 -> 4262903 (RecoveryWindow)
[38427.060ms] LOSS EVENT: CWnd=4265432, InFlight=4265644, LostBytes=32384
[38427.062ms] CWND Update (Congestion Event): 4799872 -> 4233048 (RecoveryWindow)
[38427.068ms] LOSS EVENT: CWnd=4233260, InFlight=4175222, LostBytes=1051
[38427.069ms] CWND Update (Congestion Event): 4799872 -> 4232209 (RecoveryWindow)
[38443.672ms] CWND Update (BBR): 4799872 -> 4808414
[38478.626ms] LOSS EVENT: CWnd=4233472, InFlight=4164288, LostBytes=60352
[38478.628ms] CWND Update (Congestion Event): 4808414 -> 4173120 (RecoveryWindow)
[38484.256ms] LOSS EVENT: CWnd=4173120, InFlight=4173120, LostBytes=4416
[38484.258ms] CWND Update (Congestion Event): 4808414 -> 4168704 (RecoveryWindow)
[38519.743ms] CWND Update (BBR): 4808414 -> 4877598
[38519.752ms] CWND Update (BBR): 4877598 -> 4946782
[38520.070ms] CWND Update (BBR): 4946782 -> 5013022
[38525.006ms] CWND Update (BBR): 5013022 -> 5056460
[38592.294ms] LOSS EVENT: CWnd=4917952, InFlight=4785472, LostBytes=1472
[38592.296ms] CWND Update (Congestion Event): 5056460 -> 4916480 (RecoveryWindow)
[38608.353ms] LOSS EVENT: CWnd=4928256, InFlight=4928256, LostBytes=1472
[38608.355ms] CWND Update (Congestion Event): 5056460 -> 4926784 (RecoveryWindow)
[38662.644ms] LOSS EVENT: CWnd=5056460, InFlight=4987136, LostBytes=61824
[38662.646ms] CWND Update (Congestion Event): 5056460 -> 5620096 (RecoveryWindow)
[38674.228ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[38674.230ms] CWND Update (Congestion Event): 5056460 -> 5642176 (RecoveryWindow)
[38725.106ms] LOSS EVENT: CWnd=5056460, InFlight=4987136, LostBytes=63296
[38725.109ms] CWND Update (Congestion Event): 5056460 -> 6260416 (RecoveryWindow)
[38725.114ms] LOSS EVENT: CWnd=5056460, InFlight=4900288, LostBytes=1472
[38725.115ms] CWND Update (Congestion Event): 5056460 -> 6282496 (RecoveryWindow)
[38852.101ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[38852.104ms] CWND Update (Congestion Event): 5056460 -> 7592576 (RecoveryWindow)
[38891.239ms] LOSS EVENT: CWnd=5056460, InFlight=4923840, LostBytes=5888
[38891.242ms] CWND Update (Congestion Event): 5056460 -> 8331520 (RecoveryWindow)
[38955.880ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[38955.882ms] CWND Update (Congestion Event): 5056460 -> 8955648 (RecoveryWindow)
[38955.888ms] LOSS EVENT: CWnd=5056460, InFlight=5006272, LostBytes=4416
[38955.889ms] CWND Update (Congestion Event): 5056460 -> 9001280 (RecoveryWindow)
[39003.439ms] LOSS EVENT: CWnd=5056460, InFlight=4987136, LostBytes=64768
[39003.441ms] CWND Update (Congestion Event): 5056460 -> 9559168 (RecoveryWindow)
[39123.451ms] LOSS EVENT: CWnd=5056460, InFlight=5025408, LostBytes=2944
[39123.454ms] CWND Update (Congestion Event): 5056460 -> 10883968 (RecoveryWindow)
[39166.517ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=60352
[39166.519ms] CWND Update (Congestion Event): 5056460 -> 11440384 (RecoveryWindow)
[39171.259ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=4416
[39171.261ms] CWND Update (Congestion Event): 5056460 -> 11460992 (RecoveryWindow)
[39280.777ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=4416
[39280.779ms] CWND Update (Congestion Event): 5056460 -> 12763712 (RecoveryWindow)
[39377.519ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=5888
[39377.542ms] CWND Update (Congestion Event): 5056460 -> 13920704 (RecoveryWindow)
[39386.202ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=4416
[39386.204ms] CWND Update (Congestion Event): 5056460 -> 13975168 (RecoveryWindow)
[39456.362ms] LOSS EVENT: CWnd=5056460, InFlight=4991552, LostBytes=63296
[39456.364ms] CWND Update (Congestion Event): 5056460 -> 14525696 (RecoveryWindow)
[39456.369ms] LOSS EVENT: CWnd=5056460, InFlight=4916480, LostBytes=1472
[39456.369ms] CWND Update (Congestion Event): 5056460 -> 14536000 (RecoveryWindow)
[39542.248ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[39542.251ms] CWND Update (Congestion Event): 5056460 -> 15846080 (RecoveryWindow)
[39552.649ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[39552.651ms] CWND Update (Congestion Event): 5056460 -> 15859328 (RecoveryWindow)
[39619.803ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[39619.805ms] CWND Update (Congestion Event): 5056460 -> 16629184 (RecoveryWindow)
[39619.813ms] LOSS EVENT: CWnd=5056460, InFlight=4993024, LostBytes=2944
[39619.814ms] CWND Update (Congestion Event): 5056460 -> 16688064 (RecoveryWindow)
[39677.130ms] LOSS EVENT: CWnd=5056460, InFlight=4987136, LostBytes=1472
[39677.132ms] CWND Update (Congestion Event): 5056460 -> 17309248 (RecoveryWindow)
[39677.137ms] LOSS EVENT: CWnd=5056460, InFlight=4979776, LostBytes=1472
[39677.137ms] CWND Update (Congestion Event): 5056460 -> 17313664 (RecoveryWindow)
[39724.990ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[39724.995ms] CWND Update (Congestion Event): 5056460 -> 17859776 (RecoveryWindow)
[39730.661ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=4416
[39730.663ms] CWND Update (Congestion Event): 5056460 -> 17909824 (RecoveryWindow)
[39762.656ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[39762.658ms] CWND Update (Congestion Event): 5056460 -> 18386752 (RecoveryWindow)
[39767.087ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[39767.089ms] CWND Update (Congestion Event): 5056460 -> 18450048 (RecoveryWindow)
[39804.891ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=10304
[39804.893ms] CWND Update (Congestion Event): 5056460 -> 18848960 (RecoveryWindow)
[39845.464ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=16192
[39845.466ms] CWND Update (Congestion Event): 5056460 -> 19300864 (RecoveryWindow)
[39886.802ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[39886.804ms] CWND Update (Congestion Event): 5056460 -> 19701248 (RecoveryWindow)
[39906.201ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=22080
[39906.203ms] CWND Update (Congestion Event): 5056460 -> 20092800 (RecoveryWindow)
[39926.424ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[39926.426ms] CWND Update (Congestion Event): 5056460 -> 20136960 (RecoveryWindow)
[39950.910ms] LOSS EVENT: CWnd=5056460, InFlight=4991552, LostBytes=4416
[39950.912ms] CWND Update (Congestion Event): 5056460 -> 20475520 (RecoveryWindow)
[39977.270ms] LOSS EVENT: CWnd=5056460, InFlight=4920896, LostBytes=4416
[39977.272ms] CWND Update (Congestion Event): 5056460 -> 20880320 (RecoveryWindow)
[40002.316ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=4416
[40002.318ms] CWND Update (Congestion Event): 5056460 -> 21167360 (RecoveryWindow)
[40002.325ms] LOSS EVENT: CWnd=5056460, InFlight=4994496, LostBytes=1472
[40002.325ms] CWND Update (Congestion Event): 5056460 -> 21224768 (RecoveryWindow)
[40025.022ms] LOSS EVENT: CWnd=5056460, InFlight=4990080, LostBytes=5888
[40025.024ms] CWND Update (Congestion Event): 5056460 -> 21495616 (RecoveryWindow)
[40025.046ms] LOSS EVENT: CWnd=5056460, InFlight=4978304, LostBytes=2944
[40025.047ms] CWND Update (Congestion Event): 5056460 -> 21498560 (RecoveryWindow)
[40049.175ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=61824
[40049.177ms] CWND Update (Congestion Event): 5056460 -> 21713472 (RecoveryWindow)
[40062.026ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[40062.028ms] CWND Update (Congestion Event): 5056460 -> 21773824 (RecoveryWindow)
[40166.933ms] LOSS EVENT: CWnd=5056460, InFlight=4988608, LostBytes=64768
[40166.936ms] CWND Update (Congestion Event): 5056460 -> 23010304 (RecoveryWindow)
[40270.270ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[40270.272ms] CWND Update (Congestion Event): 5056460 -> 24321856 (RecoveryWindow)
[40301.337ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=2944
[40301.339ms] CWND Update (Congestion Event): 5056460 -> 24324800 (RecoveryWindow)
[40402.436ms] LOSS EVENT: CWnd=5056460, InFlight=4987136, LostBytes=61824
[40402.439ms] CWND Update (Congestion Event): 5056460 -> 25490624 (RecoveryWindow)
[40402.444ms] LOSS EVENT: CWnd=5056460, InFlight=4910592, LostBytes=2944
[40402.445ms] CWND Update (Congestion Event): 5056460 -> 25502400 (RecoveryWindow)
[40495.181ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=63296
[40495.184ms] CWND Update (Congestion Event): 5056460 -> 26709440 (RecoveryWindow)
[40495.192ms] LOSS EVENT: CWnd=5056460, InFlight=4929728, LostBytes=1472
[40495.193ms] CWND Update (Congestion Event): 5056460 -> 26772736 (RecoveryWindow)
[40609.273ms] LOSS EVENT: CWnd=5056460, InFlight=4917952, LostBytes=5888
[40609.275ms] CWND Update (Congestion Event): 5056460 -> 28069568 (RecoveryWindow)
[40609.281ms] LOSS EVENT: CWnd=5056460, InFlight=4906176, LostBytes=1472
[40609.281ms] CWND Update (Congestion Event): 5056460 -> 28073984 (RecoveryWindow)
[40705.564ms] LOSS EVENT: CWnd=5056460, InFlight=4707456, LostBytes=63296
[40705.567ms] CWND Update (Congestion Event): 5056460 -> 29183872 (RecoveryWindow)
[40705.962ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=1472
[40705.964ms] CWND Update (Congestion Event): 5056460 -> 29247168 (RecoveryWindow)
[40817.194ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=63296
[40817.196ms] CWND Update (Congestion Event): 5056460 -> 30442432 (RecoveryWindow)
[40817.205ms] LOSS EVENT: CWnd=5056460, InFlight=4938560, LostBytes=1472
[40817.205ms] CWND Update (Congestion Event): 5056460 -> 30496896 (RecoveryWindow)
[40918.354ms] LOSS EVENT: CWnd=5056460, InFlight=5057792, LostBytes=64768
[40918.356ms] CWND Update (Congestion Event): 5056460 -> 31674496 (RecoveryWindow)
[40999.933ms] CWND Update (BBR): 5056460 -> 5107962
[41051.200ms] LOSS EVENT: CWnd=5107962, InFlight=5040128, LostBytes=4416
[41051.202ms] CWND Update (Congestion Event): 5107962 -> 32975744 (RecoveryWindow)
[41051.209ms] LOSS EVENT: CWnd=5107962, InFlight=4994496, LostBytes=1472
[41051.209ms] CWND Update (Congestion Event): 5107962 -> 33015488 (RecoveryWindow)
[41164.050ms] LOSS EVENT: CWnd=5107962, InFlight=5041600, LostBytes=64768
[41164.052ms] CWND Update (Congestion Event): 5107962 -> 34112128 (RecoveryWindow)
[41177.188ms] LOSS EVENT: CWnd=5107962, InFlight=5041600, LostBytes=52992
[41177.190ms] CWND Update (Congestion Event): 5107962 -> 34667072 (RecoveryWindow)
[41187.027ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=1472
[41187.029ms] CWND Update (Congestion Event): 5107962 -> 34714176 (RecoveryWindow)
[41289.032ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=2944
[41289.038ms] CWND Update (Congestion Event): 5107962 -> 36003648 (RecoveryWindow)
[41298.897ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=4416
[41298.899ms] CWND Update (Congestion Event): 5107962 -> 36059584 (RecoveryWindow)
[41365.173ms] LOSS EVENT: CWnd=5107962, InFlight=5043072, LostBytes=38272
[41365.178ms] CWND Update (Congestion Event): 5107962 -> 36838272 (RecoveryWindow)
[41422.527ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=4416
[41422.530ms] CWND Update (Congestion Event): 5107962 -> 37474176 (RecoveryWindow)
[41427.950ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=1472
[41427.951ms] CWND Update (Congestion Event): 5107962 -> 37533056 (RecoveryWindow)
[41461.871ms] LOSS EVENT: CWnd=5107962, InFlight=5038656, LostBytes=60352
[41461.873ms] CWND Update (Congestion Event): 5107962 -> 37952576 (RecoveryWindow)
[41468.854ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=4416
[41468.855ms] CWND Update (Congestion Event): 5107962 -> 38001152 (RecoveryWindow)
[41516.369ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=1472
[41516.371ms] CWND Update (Congestion Event): 5107962 -> 38548736 (RecoveryWindow)
[41557.595ms] LOSS EVENT: CWnd=5107962, InFlight=5041600, LostBytes=63296
[41557.596ms] CWND Update (Congestion Event): 5107962 -> 38956480 (RecoveryWindow)
[41581.214ms] LOSS EVENT: CWnd=5107962, InFlight=5109312, LostBytes=1472
[41581.216ms] CWND Update (Congestion Event): 5107962 -> 39008000 (RecoveryWindow)
