Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][1753.226ms] CWND Update (SlowStart): 1662944 -> 1668832
[Cubic][0x7f98000129c0][1753.233ms] CWND Update (SlowStart): 1668832 -> 1674720
[Cubic][0x7f98000129c0][1753.236ms] CWND Update (SlowStart): 1674720 -> 1680608
[Cubic][0x7f98000129c0][1753.238ms] CWND Update (SlowStart): 1680608 -> 1686496
[Cubic][0x7f98000129c0][1753.256ms] CWND Update (SlowStart): 1686496 -> 1692384
[Cubic][0x7f98000129c0][1753.259ms] CWND Update (SlowStart): 1692384 -> 1698272
[Cubic][0x7f98000129c0][1753.296ms] CWND Update (SlowStart): 1698272 -> 1704160
[Cubic][0x7f98000129c0][1753.308ms] CWND Update (SlowStart): 1704160 -> 1708576
[Cubic][0x7f98000129c0][1772.291ms] CWND Update (SlowStart): 1708576 -> 1715936
[Cubic][0x7f98000129c0][1772.298ms] CWND Update (SlowStart): 1715936 -> 1718880
[Cubic][0x7f98000129c0][1778.470ms] CWND Update (SlowStart): 1718880 -> 1724768
[Cubic][0x7f98000129c0][1778.477ms] CWND Update (SlowStart): 1724768 -> 1730656
[Cubic][0x7f98000129c0][1778.479ms] CWND Update (SlowStart): 1730656 -> 1736544
[Cubic][0x7f98000129c0][1778.488ms] CWND Update (SlowStart): 1736544 -> 1742432
[Cubic][0x7f98000129c0][1778.500ms] CWND Update (SlowStart): 1742432 -> 1748320
[Cubic][0x7f98000129c0][1784.325ms] CWND Update (SlowStart): 1748320 -> 1754208
[Cubic][0x7f98000129c0][1784.331ms] CWND Update (SlowStart): 1754208 -> 1760096
[Cubic][0x7f98000129c0][1784.333ms] CWND Update (SlowStart): 1760096 -> 1765984
[Cubic][0x7f98000129c0][1784.336ms] CWND Update (SlowStart): 1765984 -> 1771872
[Cubic][0x7f98000129c0][1784.350ms] CWND Update (SlowStart): 1771872 -> 1777760
[Cubic][0x7f98000129c0][1784.361ms] CWND Update (SlowStart): 1777760 -> 1780704
[Cubic][0x7f98000129c0][1784.369ms] CWND Update (SlowStart): 1780704 -> 1786592
[Cubic][0x7f98000129c0][1784.393ms] CWND Update (SlowStart): 1786592 -> 1792480
[Cubic][0x7f98000129c0][1784.405ms] CWND Update (SlowStart): 1792480 -> 1798368
[Cubic][0x7f98000129c0][1784.415ms] CWND Update (SlowStart): 1798368 -> 1804256
[Cubic][0x7f98000129c0][1784.423ms] CWND Update (SlowStart): 1804256 -> 1810144
[Cubic][0x7f98000129c0][1784.483ms] CWND Update (SlowStart): 1810144 -> 1813088
[Cubic][0x7f98000129c0][1790.608ms] CWND Update (SlowStart): 1813088 -> 1818976
[Cubic][0x7f98000129c0][1790.613ms] CWND Update (SlowStart): 1818976 -> 1824864
[Cubic][0x7f98000129c0][1790.616ms] CWND Update (SlowStart): 1824864 -> 1830752
[Cubic][0x7f98000129c0][1790.639ms] CWND Update (SlowStart): 1830752 -> 1836640
[Cubic][0x7f98000129c0][1790.642ms] CWND Update (SlowStart): 1836640 -> 1842528
[Cubic][0x7f98000129c0][1790.649ms] CWND Update (SlowStart): 1842528 -> 1848416
[Cubic][0x7f98000129c0][1790.717ms] CWND Update (SlowStart): 1848416 -> 1855776
[Cubic][0x7f98000129c0][1790.723ms] CWND Update (SlowStart): 1855776 -> 1861664
[Cubic][0x7f98000129c0][1794.831ms] CWND Update (SlowStart): 1861664 -> 1869024
[Cubic][0x7f98000129c0][1794.837ms] CWND Update (SlowStart): 1869024 -> 1874912
[Cubic][0x7f98000129c0][1794.856ms] CWND Update (SlowStart): 1874912 -> 1880800
[Cubic][0x7f98000129c0][1794.864ms] CWND Update (SlowStart): 1880800 -> 1886688
[Cubic][0x7f98000129c0][1794.931ms] CWND Update (SlowStart): 1886688 -> 1892576
[Cubic][0x7f98000129c0][1794.936ms] CWND Update (SlowStart): 1892576 -> 1898464
[Cubic][0x7f98000129c0][1794.939ms] CWND Update (SlowStart): 1898464 -> 1905824
[Cubic][0x7f98000129c0][1794.941ms] CWND Update (SlowStart): 1905824 -> 1911712
[Cubic][0x7f98000129c0][1794.951ms] CWND Update (SlowStart): 1911712 -> 1917600
[Cubic][0x7f98000129c0][1794.957ms] CWND Update (SlowStart): 1917600 -> 1923488
[Cubic][0x7f98000129c0][1794.979ms] CWND Update (SlowStart): 1923488 -> 1929376
[Cubic][0x7f98000129c0][1795.019ms] CWND Update (SlowStart): 1929376 -> 1935264
[Cubic][0x7f98000129c0][1795.027ms] CWND Update (SlowStart): 1935264 -> 1941152
[Cubic][0x7f98000129c0][1795.031ms] CWND Update (SlowStart): 1941152 -> 1947040
[Cubic][0x7f98000129c0][1795.036ms] CWND Update (SlowStart): 1947040 -> 1952928
[Cubic][0x7f98000129c0][1795.078ms] CWND Update (SlowStart): 1952928 -> 1955872
[Cubic][0x7f98000129c0][1806.404ms] CWND Update (SlowStart): 1955872 -> 1961760
[Cubic][0x7f98000129c0][1806.411ms] CWND Update (SlowStart): 1961760 -> 1967648
[Cubic][0x7f98000129c0][1806.413ms] CWND Update (SlowStart): 1967648 -> 1973536
[Cubic][0x7f98000129c0][1806.415ms] CWND Update (SlowStart): 1973536 -> 1979424
[Cubic][0x7f98000129c0][1806.418ms] CWND Update (SlowStart): 1979424 -> 1985312
[Cubic][0x7f98000129c0][1806.480ms] CWND Update (SlowStart): 1985312 -> 1989728
[Cubic][0x7f98000129c0][1850.648ms] CWND Update (SlowStart): 1989728 -> 1995616
[Cubic][0x7f98000129c0][1850.660ms] CWND Update (SlowStart): 1995616 -> 2001504
[Cubic][0x7f98000129c0][1850.706ms] CWND Update (SlowStart): 2001504 -> 2007392
[Cubic][0x7f98000129c0][1850.711ms] CWND Update (SlowStart): 2007392 -> 2013280
[Cubic][0x7f98000129c0][1850.713ms] CWND Update (SlowStart): 2013280 -> 2019168
[Cubic][0x7f98000129c0][1850.716ms] CWND Update (SlowStart): 2019168 -> 2026528
[Cubic][0x7f98000129c0][1850.728ms] CWND Update (SlowStart): 2026528 -> 2032416
[Cubic][0x7f98000129c0][1850.965ms] CWND Update (SlowStart): 2032416 -> 2038304
[Cubic][0x7f98000129c0][1850.985ms] CWND Update (SlowStart): 2038304 -> 2044192
[Cubic][0x7f98000129c0][1850.995ms] CWND Update (SlowStart): 2044192 -> 2050080
[Cubic][0x7f98000129c0][1851.006ms] CWND Update (SlowStart): 2050080 -> 2055968
[Cubic][0x7f98000129c0][1851.024ms] CWND Update (SlowStart): 2055968 -> 2061856
[Cubic][0x7f98000129c0][1851.037ms] CWND Update (SlowStart): 2061856 -> 2066272
[Cubic][0x7f98000129c0][1852.175ms] CWND Update (SlowStart): 2066272 -> 2072160
[Cubic][0x7f98000129c0][1852.191ms] CWND Update (SlowStart): 2072160 -> 2078048
[Cubic][0x7f98000129c0][1852.202ms] CWND Update (SlowStart): 2078048 -> 2083936
[Cubic][0x7f98000129c0][1852.213ms] CWND Update (SlowStart): 2083936 -> 2089824
[Cubic][0x7f98000129c0][1852.224ms] CWND Update (SlowStart): 2089824 -> 2095712
[Cubic][0x7f98000129c0][1852.241ms] CWND Update (SlowStart): 2095712 -> 2101600
[Cubic][0x7f98000129c0][1854.298ms] CWND Update (SlowStart): 2101600 -> 2107488
[Cubic][0x7f98000129c0][1854.304ms] CWND Update (SlowStart): 2107488 -> 2113376
[Cubic][0x7f98000129c0][1893.359ms] CWND Update (SlowStart): 2113376 -> 2120736
[Cubic][0x7f98000129c0][1893.401ms] CWND Update (SlowStart): 2120736 -> 2126624
[Cubic][0x7f98000129c0][1893.416ms] CWND Update (SlowStart): 2126624 -> 2132512
[Cubic][0x7f98000129c0][1893.427ms] CWND Update (SlowStart): 2132512 -> 2135456
[Cubic][0x7f98000129c0][1893.438ms] CWND Update (SlowStart): 2135456 -> 2141344
[Cubic][0x7f98000129c0][1893.452ms] CWND Update (SlowStart): 2141344 -> 2147232
[Cubic][0x7f98000129c0][1893.464ms] CWND Update (SlowStart): 2147232 -> 2153120
[Cubic][0x7f98000129c0][1893.472ms] CWND Update (SlowStart): 2153120 -> 2159008
[Cubic][0x7f98000129c0][1893.483ms] CWND Update (SlowStart): 2159008 -> 2163424
[Cubic][0x7f98000129c0][1893.492ms] CWND Update (SlowStart): 2163424 -> 2169312
[Cubic][0x7f98000129c0][1893.753ms] CWND Update (SlowStart): 2169312 -> 2175200
[Cubic][0x7f98000129c0][1893.775ms] CWND Update (SlowStart): 2175200 -> 2181088
[Cubic][0x7f98000129c0][1893.787ms] CWND Update (SlowStart): 2181088 -> 2186976
[Cubic][0x7f98000129c0][1893.798ms] CWND Update (SlowStart): 2186976 -> 2192864
[Cubic][0x7f98000129c0][1893.811ms] CWND Update (SlowStart): 2192864 -> 2200224
[Cubic][0x7f98000129c0][1893.825ms] CWND Update (SlowStart): 2200224 -> 2206112
[Cubic][0x7f98000129c0][1893.833ms] CWND Update (SlowStart): 2206112 -> 2212000
[Cubic][0x7f98000129c0][1893.843ms] CWND Update (SlowStart): 2212000 -> 2217888
[Cubic][0x7f98000129c0][1893.854ms] CWND Update (SlowStart): 2217888 -> 2223776
[Cubic][0x7f98000129c0][1893.863ms] CWND Update (SlowStart): 2223776 -> 2229664
[Cubic][0x7f98000129c0][1893.873ms] CWND Update (SlowStart): 2229664 -> 2235552
[Cubic][0x7f98000129c0][1893.881ms] CWND Update (SlowStart): 2235552 -> 2241440
[Cubic][0x7f98000129c0][1893.890ms] CWND Update (SlowStart): 2241440 -> 2247328
[Cubic][0x7f98000129c0][1893.898ms] CWND Update (SlowStart): 2247328 -> 2253216
[Cubic][0x7f98000129c0][1893.907ms] CWND Update (SlowStart): 2253216 -> 2259104
[Cubic][0x7f98000129c0][1893.916ms] CWND Update (SlowStart): 2259104 -> 2264992
[Cubic][0x7f98000129c0][1893.925ms] CWND Update (SlowStart): 2264992 -> 2270880
[Cubic][0x7f98000129c0][1894.712ms] CWND Update (SlowStart): 2270880 -> 2276768
[Cubic][0x7f98000129c0][1894.744ms] CWND Update (SlowStart): 2276768 -> 2282656
[Cubic][0x7f98000129c0][1894.757ms] CWND Update (SlowStart): 2282656 -> 2288544
[Cubic][0x7f98000129c0][1894.771ms] CWND Update (SlowStart): 2288544 -> 2294432
[Cubic][0x7f98000129c0][1895.009ms] CWND Update (SlowStart): 2294432 -> 2300320
[Cubic][0x7f98000129c0][1895.093ms] CWND Update (SlowStart): 2300320 -> 2306208
[Cubic][0x7f98000129c0][1895.120ms] CWND Update (SlowStart): 2306208 -> 2312096
[Cubic][0x7f98000129c0][1895.122ms] CWND Update (SlowStart): 2312096 -> 2317984
[Cubic][0x7f98000129c0][1895.125ms] CWND Update (SlowStart): 2317984 -> 2323872
[Cubic][0x7f98000129c0][1895.127ms] CWND Update (SlowStart): 2323872 -> 2329760
[Cubic][0x7f98000129c0][1895.145ms] CWND Update (SlowStart): 2329760 -> 2335648
[Cubic][0x7f98000129c0][1895.146ms] CWND Update (SlowStart): 2335648 -> 2341536
[Cubic][0x7f98000129c0][1895.148ms] CWND Update (SlowStart): 2341536 -> 2347424
[Cubic][0x7f98000129c0][1895.150ms] CWND Update (SlowStart): 2347424 -> 2353312
[Cubic][0x7f98000129c0][1895.152ms] CWND Update (SlowStart): 2353312 -> 2359200
[Cubic][0x7f98000129c0][1895.153ms] CWND Update (SlowStart): 2359200 -> 2365088
[Cubic][0x7f98000129c0][1915.476ms] CWND Update (SlowStart): 2365088 -> 2370976
[Cubic][0x7f98000129c0][1915.490ms] CWND Update (SlowStart): 2370976 -> 2376864
[Cubic][0x7f98000129c0][1915.497ms] CWND Update (SlowStart): 2376864 -> 2382752
[Cubic][0x7f98000129c0][1915.517ms] CWND Update (SlowStart): 2382752 -> 2388640
[Cubic][0x7f98000129c0][1915.525ms] CWND Update (SlowStart): 2388640 -> 2394528
[Cubic][0x7f98000129c0][1915.550ms] CWND Update (SlowStart): 2394528 -> 2400416
[Cubic][0x7f98000129c0][1915.559ms] CWND Update (SlowStart): 2400416 -> 2406304
[Cubic][0x7f98000129c0][1915.582ms] CWND Update (SlowStart): 2406304 -> 2412192
[Cubic][0x7f98000129c0][1915.590ms] CWND Update (SlowStart): 2412192 -> 2418080
[Cubic][0x7f98000129c0][1915.606ms] CWND Update (SlowStart): 2418080 -> 2423968
[Cubic][0x7f98000129c0][1915.622ms] CWND Update (SlowStart): 2423968 -> 2426912
[Cubic][0x7f98000129c0][1915.643ms] CWND Update (SlowStart): 2426912 -> 2432800
[Cubic][0x7f98000129c0][1915.684ms] CWND Update (SlowStart): 2432800 -> 2438688
[Cubic][0x7f98000129c0][1915.695ms] CWND Update (SlowStart): 2438688 -> 2444576
[Cubic][0x7f98000129c0][1915.714ms] CWND Update (SlowStart): 2444576 -> 2450464
[Cubic][0x7f98000129c0][1915.722ms] CWND Update (SlowStart): 2450464 -> 2456352
[Cubic][0x7f98000129c0][1915.743ms] CWND Update (SlowStart): 2456352 -> 2462240
[Cubic][0x7f98000129c0][1915.750ms] CWND Update (SlowStart): 2462240 -> 2468128
[Cubic][0x7f98000129c0][1915.773ms] CWND Update (SlowStart): 2468128 -> 2474016
[Cubic][0x7f98000129c0][1915.785ms] CWND Update (SlowStart): 2474016 -> 2476960
[Cubic][0x7f98000129c0][1915.805ms] CWND Update (SlowStart): 2476960 -> 2482848
[Cubic][0x7f98000129c0][1915.815ms] CWND Update (SlowStart): 2482848 -> 2488736
[Cubic][0x7f98000129c0][1915.838ms] CWND Update (SlowStart): 2488736 -> 2494624
[Cubic][0x7f98000129c0][1915.847ms] CWND Update (SlowStart): 2494624 -> 2500512
[Cubic][0x7f98000129c0][1915.868ms] CWND Update (SlowStart): 2500512 -> 2506400
[Cubic][0x7f98000129c0][1915.901ms] CWND Update (SlowStart): 2506400 -> 2512288
[Cubic][0x7f98000129c0][1915.916ms] CWND Update (SlowStart): 2512288 -> 2518176
[Cubic][0x7f98000129c0][1915.937ms] CWND Update (SlowStart): 2518176 -> 2524064
[Cubic][0x7f98000129c0][1915.949ms] CWND Update (SlowStart): 2524064 -> 2529952
[Cubic][0x7f98000129c0][1915.966ms] CWND Update (SlowStart): 2529952 -> 2532896
[Cubic][0x7f98000129c0][1915.974ms] CWND Update (SlowStart): 2532896 -> 2538784
[Cubic][0x7f98000129c0][1915.995ms] CWND Update (SlowStart): 2538784 -> 2544672
[Cubic][0x7f98000129c0][1916.004ms] CWND Update (SlowStart): 2544672 -> 2550560
[Cubic][0x7f98000129c0][1916.027ms] CWND Update (SlowStart): 2550560 -> 2556448
[Cubic][0x7f98000129c0][1916.036ms] CWND Update (SlowStart): 2556448 -> 2562336
[Cubic][0x7f98000129c0][1916.059ms] CWND Update (SlowStart): 2562336 -> 2568224
[Cubic][0x7f98000129c0][1916.069ms] CWND Update (SlowStart): 2568224 -> 2574112
[Cubic][0x7f98000129c0][1916.087ms] CWND Update (SlowStart): 2574112 -> 2580000
[Cubic][0x7f98000129c0][1916.098ms] CWND Update (SlowStart): 2580000 -> 2585888
[Cubic][0x7f98000129c0][1916.141ms] CWND Update (SlowStart): 2585888 -> 2588832
[Cubic][0x7f98000129c0][1916.151ms] CWND Update (SlowStart): 2588832 -> 2594720
[Cubic][0x7f98000129c0][1916.177ms] CWND Update (SlowStart): 2594720 -> 2600608
[Cubic][0x7f98000129c0][1916.180ms] CWND Update (SlowStart): 2600608 -> 2606496
[Cubic][0x7f98000129c0][1916.203ms] CWND Update (SlowStart): 2606496 -> 2612384
[Cubic][0x7f98000129c0][1916.212ms] CWND Update (SlowStart): 2612384 -> 2618272
[Cubic][0x7f98000129c0][1916.229ms] CWND Update (SlowStart): 2618272 -> 2624160
[Cubic][0x7f98000129c0][1916.239ms] CWND Update (SlowStart): 2624160 -> 2630048
[Cubic][0x7f98000129c0][1916.260ms] CWND Update (SlowStart): 2630048 -> 2635936
[Cubic][0x7f98000129c0][1916.270ms] CWND Update (SlowStart): 2635936 -> 2641824
[Cubic][0x7f98000129c0][1916.293ms] CWND Update (SlowStart): 2641824 -> 2647712
[Cubic][0x7f98000129c0][1917.479ms] CWND Update (SlowStart): 2647712 -> 2653600
[Cubic][0x7f98000129c0][1917.504ms] CWND Update (SlowStart): 2653600 -> 2659488
[Cubic][0x7f98000129c0][1917.514ms] CWND Update (SlowStart): 2659488 -> 2665376
[Cubic][0x7f98000129c0][1917.536ms] CWND Update (SlowStart): 2665376 -> 2671264
[Cubic][0x7f98000129c0][1917.573ms] CWND Update (SlowStart): 2671264 -> 2677152
[Cubic][0x7f98000129c0][1917.583ms] CWND Update (SlowStart): 2677152 -> 2683040
[Cubic][0x7f98000129c0][1917.604ms] CWND Update (SlowStart): 2683040 -> 2685984
[Cubic][0x7f98000129c0][1917.613ms] CWND Update (SlowStart): 2685984 -> 2691872
[Cubic][0x7f98000129c0][1917.629ms] CWND Update (SlowStart): 2691872 -> 2697760
[Cubic][0x7f98000129c0][1917.649ms] CWND Update (SlowStart): 2697760 -> 2703648
[Cubic][0x7f98000129c0][1917.670ms] CWND Update (SlowStart): 2703648 -> 2709536
[Cubic][0x7f98000129c0][1917.682ms] CWND Update (SlowStart): 2709536 -> 2715424
[Cubic][0x7f98000129c0][1917.699ms] CWND Update (SlowStart): 2715424 -> 2721312
[Cubic][0x7f98000129c0][1917.708ms] CWND Update (SlowStart): 2721312 -> 2727200
[Cubic][0x7f98000129c0][1917.728ms] CWND Update (SlowStart): 2727200 -> 2733088
[Cubic][0x7f98000129c0][1917.737ms] CWND Update (SlowStart): 2733088 -> 2738976
[Cubic][0x7f98000129c0][1917.754ms] CWND Update (SlowStart): 2738976 -> 2746336
[Cubic][0x7f98000129c0][1917.771ms] CWND Update (SlowStart): 2746336 -> 2752224
[Cubic][0x7f98000129c0][1917.812ms] CWND Update (SlowStart): 2752224 -> 2758112
[Cubic][0x7f98000129c0][1917.821ms] CWND Update (SlowStart): 2758112 -> 2764000
[Cubic][0x7f98000129c0][1917.838ms] CWND Update (SlowStart): 2764000 -> 2769888
[Cubic][0x7f98000129c0][1917.848ms] CWND Update (SlowStart): 2769888 -> 2775776
[Cubic][0x7f98000129c0][1917.869ms] CWND Update (SlowStart): 2775776 -> 2781664
[Cubic][0x7f98000129c0][1917.880ms] CWND Update (SlowStart): 2781664 -> 2787552
[Cubic][0x7f98000129c0][1917.900ms] CWND Update (SlowStart): 2787552 -> 2793440
[Cubic][0x7f98000129c0][1917.910ms] CWND Update (SlowStart): 2793440 -> 2797856
[Cubic][0x7f98000129c0][1920.407ms] CWND Update (SlowStart): 2797856 -> 2802272
[Cubic][0x7f98000129c0][1920.423ms] CWND Update (SlowStart): 2802272 -> 2808160
[Cubic][0x7f98000129c0][1920.433ms] CWND Update (SlowStart): 2808160 -> 2814048
[Cubic][0x7f98000129c0][1920.443ms] CWND Update (SlowStart): 2814048 -> 2819936
[Cubic][0x7f98000129c0][1920.465ms] CWND Update (SlowStart): 2819936 -> 2825824
[Cubic][0x7f98000129c0][1920.477ms] CWND Update (SlowStart): 2825824 -> 2831712
[Cubic][0x7f98000129c0][1920.497ms] CWND Update (SlowStart): 2831712 -> 2837600
[Cubic][0x7f98000129c0][1920.504ms] CWND Update (SlowStart): 2837600 -> 2842016
[Cubic][0x7f98000129c0][1926.576ms] CWND Update (SlowStart): 2842016 -> 2847904
[Cubic][0x7f98000129c0][1926.598ms] CWND Update (SlowStart): 2847904 -> 2853792
[Cubic][0x7f98000129c0][1926.604ms] CWND Update (SlowStart): 2853792 -> 2859680
[Cubic][0x7f98000129c0][1926.616ms] CWND Update (SlowStart): 2859680 -> 2865568
[Cubic][0x7f98000129c0][1926.638ms] CWND Update (SlowStart): 2865568 -> 2871456
[Cubic][0x7f98000129c0][1926.648ms] CWND Update (SlowStart): 2871456 -> 2877344
[Cubic][0x7f98000129c0][1926.661ms] CWND Update (SlowStart): 2877344 -> 2883232
[Cubic][0x7f98000129c0][1926.677ms] CWND Update (SlowStart): 2883232 -> 2889120
[Cubic][0x7f98000129c0][1926.720ms] CWND Update (SlowStart): 2889120 -> 2895008
[Cubic][0x7f98000129c0][1926.732ms] CWND Update (SlowStart): 2895008 -> 2900896
[Cubic][0x7f98000129c0][1926.746ms] CWND Update (SlowStart): 2900896 -> 2906784
[Cubic][0x7f98000129c0][1932.428ms] CWND Update (SlowStart): 2906784 -> 2914144
[Cubic][0x7f98000129c0][1932.434ms] CWND Update (SlowStart): 2914144 -> 2920032
[Cubic][0x7f98000129c0][1932.437ms] CWND Update (SlowStart): 2920032 -> 2925920
[Cubic][0x7f98000129c0][1932.453ms] CWND Update (SlowStart): 2925920 -> 2931808
[Cubic][0x7f98000129c0][1932.512ms] CWND Update (SlowStart): 2931808 -> 2937696
[Cubic][0x7f98000129c0][1932.518ms] CWND Update (SlowStart): 2937696 -> 2943584
[Cubic][0x7f98000129c0][1932.521ms] CWND Update (SlowStart): 2943584 -> 2949472
[Cubic][0x7f98000129c0][1939.003ms] CWND Update (SlowStart): 2949472 -> 2955360
[Cubic][0x7f98000129c0][1939.009ms] CWND Update (SlowStart): 2955360 -> 2961248
[Cubic][0x7f98000129c0][1939.040ms] CWND Update (SlowStart): 2961248 -> 2967136
[Cubic][0x7f98000129c0][1939.043ms] CWND Update (SlowStart): 2967136 -> 2973024
[Cubic][0x7f98000129c0][1939.051ms] CWND Update (SlowStart): 2973024 -> 2978912
[Cubic][0x7f98000129c0][1939.066ms] CWND Update (SlowStart): 2978912 -> 2984800
[Cubic][0x7f98000129c0][1939.074ms] CWND Update (SlowStart): 2984800 -> 2990688
[Cubic][0x7f98000129c0][1939.097ms] CWND Update (SlowStart): 2990688 -> 2996576
[Cubic][0x7f98000129c0][1939.107ms] CWND Update (SlowStart): 2996576 -> 3000992
[Cubic][0x7f98000129c0][1939.129ms] CWND Update (SlowStart): 3000992 -> 3006880
[Cubic][0x7f98000129c0][1939.137ms] CWND Update (SlowStart): 3006880 -> 3012768
[Cubic][0x7f98000129c0][1939.157ms] CWND Update (SlowStart): 3012768 -> 3018656
[Cubic][0x7f98000129c0][1939.164ms] CWND Update (SlowStart): 3018656 -> 3024544
[Cubic][0x7f98000129c0][1939.187ms] CWND Update (SlowStart): 3024544 -> 3030432
[Cubic][0x7f98000129c0][1939.200ms] CWND Update (SlowStart): 3030432 -> 3036320
[Cubic][0x7f98000129c0][1939.242ms] CWND Update (SlowStart): 3036320 -> 3042208
[Cubic][0x7f98000129c0][1939.249ms] CWND Update (SlowStart): 3042208 -> 3046624
[Cubic][0x7f98000129c0][1944.281ms] CWND Update (SlowStart): 3046624 -> 3052512
[Cubic][0x7f98000129c0][1944.309ms] CWND Update (SlowStart): 3052512 -> 3058400
[Cubic][0x7f98000129c0][1944.312ms] CWND Update (SlowStart): 3058400 -> 3064288
[Cubic][0x7f98000129c0][1944.322ms] CWND Update (SlowStart): 3064288 -> 3070176
[Cubic][0x7f98000129c0][1944.330ms] CWND Update (SlowStart): 3070176 -> 3076064
[Cubic][0x7f98000129c0][1944.354ms] CWND Update (SlowStart): 3076064 -> 3081952
[Cubic][0x7f98000129c0][1944.362ms] CWND Update (SlowStart): 3081952 -> 3087840
[Cubic][0x7f98000129c0][1944.384ms] CWND Update (SlowStart): 3087840 -> 3093728
[Cubic][0x7f98000129c0][1944.391ms] CWND Update (SlowStart): 3093728 -> 3099616
[Cubic][0x7f98000129c0][1944.414ms] CWND Update (SlowStart): 3099616 -> 3105504
[Cubic][0x7f98000129c0][1951.729ms] CWND Update (SlowStart): 3105504 -> 3111392
[Cubic][0x7f98000129c0][1951.760ms] CWND Update (SlowStart): 3111392 -> 3117280
[Cubic][0x7f98000129c0][1951.822ms] CWND Update (SlowStart): 3117280 -> 3123168
[Cubic][0x7f98000129c0][1951.828ms] CWND Update (SlowStart): 3123168 -> 3129056
[Cubic][0x7f98000129c0][1951.831ms] CWND Update (SlowStart): 3129056 -> 3134944
[Cubic][0x7f98000129c0][1951.833ms] CWND Update (SlowStart): 3134944 -> 3140832
[Cubic][0x7f98000129c0][1951.844ms] CWND Update (SlowStart): 3140832 -> 3146720
[Cubic][0x7f98000129c0][1951.905ms] CWND Update (SlowStart): 3146720 -> 3152608
[Cubic][0x7f98000129c0][1951.912ms] CWND Update (SlowStart): 3152608 -> 3158496
[Cubic][0x7f98000129c0][1951.914ms] CWND Update (SlowStart): 3158496 -> 3161440
[Cubic][0x7f98000129c0][1956.271ms] CWND Update (SlowStart): 3161440 -> 3167328
[Cubic][0x7f98000129c0][1956.277ms] CWND Update (SlowStart): 3167328 -> 3173216
[Cubic][0x7f98000129c0][1956.279ms] CWND Update (SlowStart): 3173216 -> 3179104
[Cubic][0x7f98000129c0][1956.289ms] CWND Update (SlowStart): 3179104 -> 3184992
